original name,country,woeid
Argentina,Argentina,23424747
Andorra,Andorra,23424744
Albania,Albania,23424742
Antigua and Barbuda,Antigua and Barbuda,23424737
Angola,Angola,23424745
Algeria,Algeria,23424740
Afghanistan,Afghanistan,23424739
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,China,23424781
Brazil,Brazil,23424768
China,,,China,23424781
Brazil,,,Brazil,23424768
China,,,China,23424781
Brazil,,,Brazil,23424768
Brazil,,,Brazil,23424768
China,,,China,23424781
